date,hour,demand
2022-01-28,18,85.59663062240179
2022-01-28,19,87.7753556672642
2022-01-28,20,89.95408071212569
2022-01-28,21,92.13280575698718
2022-01-28,22,94.31153080184959
2022-01-28,23,96.49025584671108
2022-01-29,0,49.27660339006616
2022-01-29,1,51.45532843492856
2022-01-29,2,53.634053479790055
2022-01-29,4,57.99150356951395
2022-01-29,7,64.52767870409934
2022-01-29,8,66.70640374896084
2022-01-29,9,68.88512879382233
2022-01-29,10,71.06385383868474
2022-01-29,11,73.24257888354623
2022-01-29,12,75.42130392840772
2022-01-29,13,77.60002897327013
2022-01-29,14,79.77875401813162
2022-01-29,15,81.95747906299312
2022-01-29,16,84.13620410785552
2022-01-29,17,86.31492915271701
2022-01-29,18,88.49365419757851
2022-01-29,19,90.67237924244091
2022-01-29,20,92.8511042873024
2022-01-29,21,95.0298293321639
2022-01-29,22,97.2085543770263
2022-01-29,23,99.3872794218878
2022-01-30,0,47.9982643255953
2022-01-30,1,50.176989370457704
2022-01-30,2,52.3557144153192
2022-01-30,3,54.53443946018069
2022-01-30,6,61.070614594766084
2022-01-30,7,63.24933963962849
2022-01-30,8,65.42806468448998
2022-01-30,9,67.60678972935148
2022-01-30,10,69.78551477421388
2022-01-30,11,71.96423981907537
2022-01-30,12,74.14296486393687
2022-01-30,13,76.32168990879927
2022-01-30,14,78.50041495366077
2022-01-30,15,80.67913999852226
2022-01-30,16,82.85786504338466
2022-01-30,17,85.03659008824616
2022-01-30,18,87.21531513310765
2022-01-30,19,89.39404017797006
2022-01-30,20,91.57276522283155
2022-01-30,21,93.75149026769304
2022-01-30,22,95.93021531255545
2022-01-31,0,33.42734443348036
2022-01-31,1,35.60606947834276
2022-01-31,2,37.784794523204255
2022-01-31,5,44.32096965778965
2022-01-31,6,46.49969470265114
2022-01-31,7,48.678419747513544
2022-01-31,8,50.85714479237504
2022-01-31,9,53.03586983723653
2022-01-31,10,55.214594882098936
2022-01-31,11,57.39331992696043
2022-01-31,12,59.572044971821924
2022-01-31,13,61.75077001668433
2022-01-31,14,63.92949506154582
2022-01-31,15,66.10822010640732
2022-01-31,16,68.28694515126972
2022-01-31,17,70.46567019613121
2022-01-31,18,72.64439524099271
2022-01-31,19,74.82312028585511
2022-01-31,20,77.0018453307166
2022-01-31,21,79.1805703755781
2022-01-31,22,81.3592954204405
2022-01-31,23,83.538020465302
2022-02-01,0,41.85409553584395
2022-02-01,6,54.92644580501474
2022-02-01,7,57.10517084987623
2022-02-01,8,59.283895894738635
2022-02-01,9,61.46262093960013
2022-02-01,10,63.64134598446162
2022-02-01,11,65.82007102932403
2022-02-01,12,67.99879607418552
2022-02-01,13,70.17752111904701
2022-02-01,14,72.35624616390942
2022-02-01,15,74.53497120877091
2022-02-01,16,76.7136962536324
2022-02-01,17,78.89242129849481
2022-02-01,18,81.0711463433563
2022-02-01,19,83.2498713882178
2022-02-01,20,85.4285964330802
2022-02-01,21,87.6073214779417
2022-02-01,22,89.78604652280319
2022-02-01,23,91.9647715676656
2022-02-02,0,44.75111911102067
2022-02-02,5,55.64474433532996
2022-02-02,6,57.823469380191455
2022-02-02,7,60.00219442505295
2022-02-02,8,62.18091946991535
2022-02-02,9,64.35964451477685
2022-02-02,10,66.53836955963834
2022-02-02,11,68.71709460450074
2022-02-02,12,70.89581964936224
2022-02-02,13,73.07454469422373
2022-02-02,14,75.25326973908614
2022-02-02,15,77.43199478394763
2022-02-02,16,79.61071982880912
2022-02-02,17,81.78944487367153
2022-02-02,18,83.96816991853302
2022-02-02,19,86.14689496339452
2022-02-02,20,88.32562000825692
2022-02-02,21,90.50434505311841
2022-02-02,22,92.68307009797991
2022-02-02,23,94.86179514284231
2022-02-03,0,47.6481426861983
2022-02-03,1,49.82686773105979
2022-02-03,6,60.72049295536908
2022-02-03,7,62.899218000230576
2022-02-03,8,65.07794304509298
2022-02-03,9,67.25666808995447
2022-02-03,10,69.43539313481597
2022-02-03,11,71.61411817967837
2022-02-03,12,73.79284322453987
2022-02-03,13,75.97156826940136
2022-02-03,14,78.15029331426376
2022-02-03,15,80.32901835912526
2022-02-03,16,82.50774340398675
2022-02-03,17,84.68646844884915
2022-02-03,18,86.86519349371065
2022-02-03,19,89.04391853857214
2022-02-03,20,91.22264358343455
2022-02-03,21,93.40136862829604
2022-02-03,22,95.58009367315753
2022-02-03,23,97.75881871801994
2022-02-04,0,50.545166261375925
2022-02-04,1,52.72389130623833
2022-02-04,3,57.08134139596132
2022-02-04,6,63.61751653054671
2022-02-04,7,65.7962415754082
2022-02-04,8,67.9749666202706
2022-02-04,9,70.1536916651321
2022-02-04,10,72.3324167099936
2022-02-04,11,74.511141754856
2022-02-04,12,76.68986679971749
2022-02-04,13,78.86859184457899
2022-02-04,14,81.04731688944139
2022-02-04,15,83.22604193430288
2022-02-04,16,85.40476697916438
2022-02-04,17,87.58349202402678
2022-02-04,18,89.76221706888828
2022-02-04,19,91.94094211374977
2022-02-04,20,94.11966715861217
2022-02-04,21,96.29839220347367
2022-02-04,22,98.47711724833516
2022-02-04,23,100.65584229319757
2022-02-05,0,53.44218983655264
2022-02-05,1,55.62091488141505
2022-02-05,2,57.79963992627654
2022-02-05,5,64.33581506086193
2022-02-05,7,68.69326515058583
2022-02-05,8,70.87199019544732
2022-02-05,9,73.05071524030882
2022-02-05,10,75.22944028517122
2022-02-05,11,77.40816533003272
2022-02-05,12,79.58689037489421
2022-02-05,13,81.76561541975661
2022-02-05,14,83.94434046461811
2022-02-05,15,86.1230655094796
2022-02-05,16,88.301790554342
2022-02-05,17,90.4805155992035
2022-02-05,18,92.659240644065
2022-02-05,19,94.83796568892649
2022-02-05,20,97.01669073378889
2022-02-05,21,99.19541577865039
2022-02-05,22,101.37414082351188
2022-02-05,23,103.55286586837428
2022-02-06,0,52.16385077208179
2022-02-06,1,54.34257581694419
2022-02-06,2,56.521300861805685
2022-02-06,3,58.70002590666718
2022-02-06,4,60.87875095152958
2022-02-06,6,65.23620104125257
2022-02-06,7,67.41492608611497
2022-02-06,8,69.59365113097647
2022-02-06,9,71.77237617583796
2022-02-06,10,73.95110122070037
2022-02-06,11,76.12982626556186
2022-02-06,12,78.30855131042335
2022-02-06,13,80.48727635528576
2022-02-06,14,82.66600140014725
2022-02-06,15,84.84472644500875
2022-02-06,16,87.02345148987115
2022-02-06,17,89.20217653473264
2022-02-06,18,91.38090157959414
2022-02-06,19,93.55962662445654
2022-02-06,20,95.73835166931804
2022-02-06,21,97.91707671417953
2022-02-06,22,100.09580175904193
2022-02-06,23,102.27452680390343
2022-02-07,2,41.95038096969074
2022-02-07,5,48.48655610427613
2022-02-07,6,50.66528114913763
2022-02-07,7,52.84400619400003
2022-02-07,8,55.022731238861525
2022-02-07,9,57.20145628372302
2022-02-07,10,59.38018132858542
2022-02-07,11,61.558906373446916
2022-02-07,12,63.73763141830841
2022-02-07,13,65.91635646317081
2022-02-07,14,68.09508150803231
2022-02-07,15,70.2738065528938
2022-02-07,16,72.4525315977562
2022-02-07,17,74.6312566426177
2022-02-07,18,76.8099816874792
2022-02-07,19,78.9887067323416
2022-02-07,20,81.16743177720309
2022-02-07,21,83.34615682206459
2022-02-07,22,85.52488186692699
2022-02-07,23,87.70360691178848
2022-02-08,1,42.668679500006874
2022-02-08,6,53.562304724315254
2022-02-08,7,55.74102976917766
2022-02-08,8,57.91975481403915
2022-02-08,9,60.098479858900646
2022-02-08,10,62.27720490376305
2022-02-08,11,64.45592994862454
2022-02-08,12,66.63465499348604
2022-02-08,13,68.81338003834844
2022-02-08,14,70.99210508320994
2022-02-08,15,73.17083012807143
2022-02-08,16,75.34955517293383
2022-02-08,17,77.52828021779533
2022-02-08,18,79.70700526265682
2022-02-08,19,81.88573030751922
2022-02-08,20,84.06445535238072
2022-02-08,21,86.24318039724221
2022-02-08,22,88.42190544210462
2022-02-08,23,90.60063048696611
2022-02-09,1,45.56570307518359
2022-02-09,6,56.45932829949197
2022-02-09,7,58.638053344354375
2022-02-09,8,60.81677838921587
2022-02-09,9,62.995503434077364
2022-02-09,10,65.17422847893977
2022-02-09,11,67.35295352380126
2022-02-09,12,69.53167856866276
2022-02-09,13,71.71040361352516
2022-02-09,14,73.88912865838665
2022-02-09,15,76.06785370324815
2022-02-09,16,78.24657874811055
2022-02-09,17,80.42530379297204
2022-02-09,18,82.60402883783354
2022-02-09,19,84.78275388269594
2022-02-09,20,86.96147892755744
2022-02-09,21,89.14020397241893
2022-02-09,22,91.31892901728133
2022-02-09,23,93.49765406214283
2022-02-10,0,46.284001605498815
2022-02-10,1,48.46272665036122
2022-02-10,2,50.64145169522271
2022-02-10,6,59.3563518746696
2022-02-10,7,61.535076919532
2022-02-10,8,63.7138019643935
2022-02-10,9,65.89252700925499
2022-02-10,10,68.0712520541174
2022-02-10,11,70.24997709897889
2022-02-10,12,72.42870214384038
2022-02-10,13,74.60742718870279
2022-02-10,14,76.78615223356428
2022-02-10,15,78.96487727842577
2022-02-10,16,81.14360232328818
2022-02-10,17,83.32232736814967
2022-02-10,18,85.50105241301117
2022-02-10,19,87.67977745787357
2022-02-10,20,89.85850250273506
2022-02-10,21,92.03722754759656
2022-02-10,22,94.21595259245896
2022-02-10,23,96.39467763732046
2022-02-11,3,55.717200315261834
2022-02-11,6,62.253375449847226
2022-02-11,7,64.43210049470963
2022-02-11,8,66.61082553957112
2022-02-11,9,68.78955058443262
2022-02-11,10,70.96827562929502
2022-02-11,11,73.14700067415652
2022-02-11,12,75.32572571901801
2022-02-11,13,77.50445076388041
2022-02-11,14,79.68317580874191
2022-02-11,15,81.8619008536034
2022-02-11,16,84.0406258984658
2022-02-11,17,86.2193509433273
2022-02-11,18,88.3980759881888
2022-02-11,19,90.5768010330512
2022-02-11,20,92.75552607791269
2022-02-11,21,94.93425112277419
2022-02-11,22,97.11297616763659
2022-02-11,23,99.29170121249808
2022-02-12,0,52.07804875585407
2022-02-12,1,54.256773800715564
2022-02-12,2,56.43549884557706
2022-02-12,6,65.15039902502485
2022-02-12,7,67.32912406988635
2022-02-12,8,69.50784911474784
2022-02-12,9,71.68657415961025
2022-02-12,10,73.86529920447174
2022-02-12,11,76.04402424933323
2022-02-12,12,78.22274929419564
2022-02-12,13,80.40147433905713
2022-02-12,14,82.58019938391863
2022-02-12,15,84.75892442878012
2022-02-12,16,86.93764947364252
2022-02-12,17,89.11637451850402
2022-02-12,18,91.29509956336551
2022-02-12,19,93.47382460822791
2022-02-12,20,95.65254965308941
2022-02-12,21,97.8312746979509
2022-02-12,22,100.0099997428133
2022-02-12,23,102.1887247876748
2022-02-13,0,50.799709691383214
2022-02-13,1,52.97843473624471
2022-02-13,2,55.1571597811062
2022-02-13,5,61.693334915691594
2022-02-13,6,63.872059960554
2022-02-13,7,66.05078500541549
2022-02-13,8,68.22951005027699
2022-02-13,9,70.40823509513939
2022-02-13,10,72.58696014000088
2022-02-13,11,74.76568518486238
2022-02-13,12,76.94441022972478
2022-02-13,13,79.12313527458628
2022-02-13,14,81.30186031944777
2022-02-13,15,83.48058536431017
2022-02-13,16,85.65931040917167
2022-02-13,17,87.83803545403316
2022-02-13,18,90.01676049889556
2022-02-13,19,92.19548554375706
2022-02-13,20,94.37421058861855
2022-02-13,21,96.55293563348096
2022-02-13,22,98.73166067834245
2022-02-13,23,100.91038572320394
2022-02-14,0,36.22878979926827
2022-02-14,5,47.12241502357665
2022-02-14,6,49.301140068439054
2022-02-14,7,51.47986511330055
2022-02-14,8,53.65859015816204
2022-02-14,9,55.837315203024446
2022-02-14,10,58.01604024788594
2022-02-14,11,60.194765292747434
2022-02-14,12,62.37349033760984
2022-02-14,13,64.55221538247133
2022-02-14,14,66.73094042733283
2022-02-14,15,68.90966547219523
2022-02-14,16,71.08839051705672
2022-02-14,17,73.26711556191822
2022-02-14,18,75.44584060678062
2022-02-14,19,77.62456565164211
2022-02-14,20,79.80329069650361
2022-02-14,21,81.98201574136601
2022-02-14,22,84.1607407862275
2022-02-14,23,86.339465831089
2022-02-15,0,39.1258133744459
2022-02-15,2,43.483263464168886
2022-02-15,6,52.19816364361668
2022-02-15,7,54.376888688478175
2022-02-15,8,56.55561373333967
2022-02-15,9,58.73433877820207
2022-02-15,10,60.91306382306357
2022-02-15,11,63.09178886792506
2022-02-15,12,65.27051391278746
2022-02-15,13,67.44923895764896
2022-02-15,14,69.62796400251045
2022-02-15,15,71.80668904737286
2022-02-15,16,73.98541409223435
2022-02-15,17,76.16413913709584
2022-02-15,18,78.34286418195825
2022-02-15,19,80.52158922681974
2022-02-15,20,82.70031427168124
2022-02-15,21,84.87903931654364
2022-02-15,22,87.05776436140513
2022-02-15,23,89.23648940626663
2022-02-16,0,42.022836949622615
2022-02-16,1,44.20156199448411
2022-02-16,6,55.0951872187934
2022-02-16,7,57.27391226365489
2022-02-16,8,59.45263730851639
2022-02-16,9,61.63136235337879
2022-02-16,10,63.810087398240285
2022-02-16,11,65.98881244310178
2022-02-16,12,68.16753748796418
2022-02-16,13,70.34626253282568
2022-02-16,14,72.52498757768717
2022-02-16,15,74.70371262254957
2022-02-16,16,76.88243766741107
2022-02-16,17,79.06116271227256
2022-02-16,18,81.23988775713497
2022-02-16,19,83.41861280199646
2022-02-16,20,85.59733784685795
2022-02-16,21,87.77606289172036
2022-02-16,22,89.95478793658185
2022-02-16,23,92.13351298144335
2022-02-17,0,44.91986052480024
2022-02-17,1,47.098585569661736
2022-02-17,5,55.81348574910862
2022-02-17,6,57.992210793971026
2022-02-17,7,60.17093583883252
2022-02-17,8,62.349660883694014
2022-02-17,9,64.52838592855642
2022-02-17,10,66.70711097341791
2022-02-17,11,68.8858360182794
2022-02-17,12,71.06456106314181
2022-02-17,13,73.2432861080033
2022-02-17,14,75.4220111528648
2022-02-17,15,77.6007361977272
2022-02-17,16,79.7794612425887
2022-02-17,17,81.95818628745019
2022-02-17,18,84.1369113323126
2022-02-17,19,86.31563637717409
2022-02-17,20,88.49436142203558
2022-02-17,21,90.67308646689798
2022-02-17,22,92.85181151175948
2022-02-17,23,95.03053655662097
2022-02-18,0,47.81688409997787
2022-02-18,1,49.995609144839364
2022-02-18,2,52.17433418970086
2022-02-18,5,58.71050932428625
2022-02-18,6,60.88923436914865
2022-02-18,7,63.06795941401015
2022-02-18,8,65.24668445887164
2022-02-18,9,67.42540950373404
2022-02-18,10,69.60413454859554
2022-02-18,11,71.78285959345703
2022-02-18,12,73.96158463831944
2022-02-18,13,76.14030968318093
2022-02-18,14,78.31903472804242
2022-02-18,15,80.49775977290483
2022-02-18,16,82.67648481776632
2022-02-18,17,84.85520986262782
2022-02-18,18,87.03393490749022
2022-02-18,19,89.21265995235171
2022-02-18,20,91.39138499721321
2022-02-18,21,93.57011004207561
2022-02-18,22,95.7488350869371
2022-02-18,23,97.9275601317986
2022-02-19,0,50.71390767515459
2022-02-19,1,52.89263272001608
2022-02-19,2,55.071357764878485
2022-02-19,3,57.25008280973998
2022-02-19,4,59.42880785460147
2022-02-19,5,61.60753289946388
2022-02-19,6,63.78625794432537
2022-02-19,7,65.96498298918686
2022-02-19,8,68.14370803404836
2022-02-19,9,70.32243307891076
2022-02-19,10,72.50115812377226
2022-02-19,11,74.67988316863375
2022-02-19,12,76.85860821349615
2022-02-19,13,79.03733325835765
2022-02-19,14,81.21605830321914
2022-02-19,15,83.39478334808155
2022-02-19,16,85.57350839294304
2022-02-19,17,87.75223343780453
2022-02-19,18,89.93095848266694
2022-02-19,19,92.10968352752843
2022-02-19,20,94.28840857238993
2022-02-19,21,96.46713361725233
2022-02-19,22,98.64585866211382
2022-02-19,23,100.82458370697532
2022-02-20,0,49.43556861068373
2022-02-20,1,51.614293655545225
2022-02-20,2,53.79301870040763
2022-02-20,3,55.97174374526912
2022-02-20,4,58.15046879013062
2022-02-20,5,60.32919383499302
2022-02-20,6,62.507918879854515
2022-02-20,7,64.68664392471601
2022-02-20,8,66.86536896957841
2022-02-20,9,69.0440940144399
2022-02-20,10,71.2228190593014
2022-02-20,11,73.4015441041638
2022-02-20,12,75.5802691490253
2022-02-20,13,77.75899419388679
2022-02-20,14,79.9377192387492
2022-02-20,15,82.11644428361069
2022-02-20,16,84.29516932847218
2022-02-20,17,86.47389437333459
2022-02-20,18,88.65261941819608
2022-02-20,19,90.83134446305758
2022-02-20,20,93.01006950791998
2022-02-20,21,95.18879455278147
2022-02-20,22,97.36751959764297
2022-02-20,23,99.54624464250446
2022-02-21,0,34.86464871856879
2022-02-21,5,45.75827394287808
2022-02-21,6,47.93699898773957
2022-02-21,7,50.115724032601065
2022-02-21,8,52.29444907746347
2022-02-21,9,54.47317412232496
2022-02-21,10,56.65189916718646
2022-02-21,11,58.83062421204886
2022-02-21,12,61.009349256910355
2022-02-21,13,63.18807430177185
2022-02-21,14,65.36679934663425
2022-02-21,15,67.54552439149575
2022-02-21,16,69.72424943635724
2022-02-21,17,71.90297448121964
2022-02-21,18,74.08169952608114
2022-02-21,19,76.26042457094263
2022-02-21,20,78.43914961580504
2022-02-21,21,80.61787466066653
2022-02-21,22,82.79659970552802
2022-02-21,23,84.97532475039043
2022-02-22,0,37.761672293746415
2022-02-22,1,39.94039733860791
2022-02-22,2,42.11912238347031
2022-02-22,6,50.8340225629172
2022-02-22,7,53.01274760777869
2022-02-22,8,55.191472652641096
2022-02-22,9,57.37019769750259
2022-02-22,10,59.548922742364084
2022-02-22,11,61.72764778722649
2022-02-22,12,63.90637283208798
2022-02-22,13,66.08509787694948
2022-02-22,14,68.26382292181188
2022-02-22,15,70.44254796667337
2022-02-22,16,72.62127301153487
2022-02-22,17,74.79999805639727
2022-02-22,18,76.97872310125877
2022-02-22,19,79.15744814612026
2022-02-22,20,81.33617319098266
2022-02-22,21,83.51489823584416
2022-02-22,22,85.69362328070565
2022-02-22,23,87.87234832556805
2022-02-23,4,49.37359604837002
2022-02-23,5,51.55232109323242
2022-02-23,6,53.731046138093916
2022-02-23,7,55.90977118295541
2022-02-23,8,58.088496227817814
2022-02-23,9,60.26722127267931
2022-02-23,10,62.4459463175408
2022-02-23,11,64.6246713624032
2022-02-23,12,66.8033964072647
2022-02-23,13,68.9821214521262
2022-02-23,14,71.1608464969886
2022-02-23,15,73.33957154185009
2022-02-23,16,75.51829658671159
2022-02-23,17,77.69702163157399
2022-02-23,18,79.87574667643548
2022-02-23,19,82.05447172129698
2022-02-23,20,84.23319676615938
2022-02-23,21,86.41192181102087
2022-02-23,22,88.59064685588237
2022-02-23,23,90.76937190074477
2022-02-24,1,45.734444488962254
2022-02-24,2,47.91316953382466
2022-02-24,5,54.44934466841005
2022-02-24,6,56.62806971327154
2022-02-24,7,58.80679475813304
2022-02-24,8,60.98551980299544
2022-02-24,9,63.164244847856935
2022-02-24,10,65.34296989271843
2022-02-24,11,67.52169493758083
2022-02-24,12,69.70041998244233
2022-02-24,13,71.87914502730382
2022-02-24,14,74.05787007216622
2022-02-24,15,76.23659511702772
2022-02-24,16,78.41532016188921
2022-02-24,17,80.59404520675162
2022-02-24,18,82.77277025161311
2022-02-24,19,84.9514952964746
2022-02-24,20,87.13022034133701
2022-02-24,21,89.3089453861985
2022-02-24,22,91.48767043106
2022-02-24,23,93.6663954759224
2022-02-25,0,46.45274301927839
2022-02-25,1,48.63146806413988
2022-02-25,2,50.810193109002284
2022-02-25,4,55.16764319872527
2022-02-25,5,57.346368243587676
2022-02-25,6,59.52509328844917
2022-02-25,7,61.703818333310664
2022-02-25,8,63.88254337817307
2022-02-25,9,66.06126842303456
2022-02-25,10,68.23999346789606
2022-02-25,11,70.41871851275846
2022-02-25,12,72.59744355761995
2022-02-25,13,74.77616860248145
2022-02-25,14,76.95489364734385
2022-02-25,15,79.13361869220535
2022-02-25,16,81.31234373706684
2022-02-25,17,83.49106878192924
2022-02-25,18,85.66979382679074
2022-02-25,19,87.84851887165223
2022-02-25,20,90.02724391651464
2022-02-25,21,92.20596896137613
2022-02-25,22,94.38469400623762
2022-02-25,23,96.56341905110003
2022-02-26,0,49.349766594455104
2022-02-26,1,51.52849163931751
2022-02-26,2,53.707216684179
2022-02-26,6,62.42211686362589
2022-02-26,7,64.60084190848738
2022-02-26,8,66.77956695334979
2022-02-26,9,68.95829199821128
2022-02-26,10,71.13701704307277
2022-02-26,11,73.31574208793518
